image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img029_20201027_Kaizu_TCA422_515x515,30,29,0.034482758620689655,0.03333333333333333,0.0,0.9830508474576272
img068_20201027_Kaizu_TCA422_515x515,33,28,0.17857142857142858,0.15151515151515152,0.0,0.9180327868852459
img070_20201027_Kaizu_TCA422_515x515,33,30,0.1,0.09090909090909091,0.0,0.9523809523809523
img075_20201027_Kaizu_TCA422_515x515,28,27,0.037037037037037035,0.03571428571428571,0.0,0.9818181818181818
img080_20201027_Kaizu_TCA422_900x900,75,69,0.08695652173913043,0.09333333333333334,0.014492753623188406,0.9444444444444444
img101_20201027_Kaizu_TCA422_900x900,70,66,0.06060606060606061,0.05714285714285714,0.0,0.9705882352941176
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,48,50,-0.04,0.0,0.04,0.9795918367346939
img142_20210907_Kaizu_OkinaSP_1000x1000,50,52,-0.038461538461538464,0.0,0.038461538461538464,0.9803921568627451
img146_20210907_Yoro_Suiryoku_1000x1000,25,25,0.0,0.0,0.0,1.0
img161_20210916_Sunomata_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img172_20210921_Yoro_Suiryoku_1000x1000,44,44,0.0,0.0,0.0,1.0
img176_20210921_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img194_20210927_Yoro_Yumebutai_1000x1000,46,45,0.022222222222222223,0.021739130434782608,0.0,0.989010989010989
img196_20210927_Yoro_Yumebutai_1000x1000,45,43,0.046511627906976744,0.044444444444444446,0.0,0.9772727272727273
img208_20211005_Sunomata_TCA422_1000x1000,16,17,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img215_20211005_Sunomata_OkinaSP_1000x1000,51,46,0.10869565217391304,0.13725490196078433,0.043478260869565216,0.9072164948453608
img219_20211005_Yoro_Yumebutai_1000x1000,48,42,0.14285714285714285,0.125,0.0,0.9333333333333333
img225_20211005_Yoro_OkinaSP_1000x1000,50,47,0.06382978723404255,0.06,0.0,0.9690721649484536
img242_20211011_Sunomata_TCA422_1000x1000,44,39,0.1282051282051282,0.11363636363636363,0.0,0.9397590361445783
img243_20211011_Yoro_Yumebutai_1000x1000,45,44,0.022727272727272728,0.022222222222222223,0.0,0.9887640449438202
img244_20211011_Yoro_Suiryoku_1000x1000,48,51,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img246_20211011_Yoro_Suiryoku_1000x1000,50,51,-0.0196078431372549,0.0,0.0196078431372549,0.9900990099009901
img270_20211018_Yoro_OkinaSP_1000x1000,49,46,0.06521739130434782,0.08163265306122448,0.021739130434782608,0.9473684210526315
img291_20211027_Sunomata_OkinaSP_1000x1000,23,23,0.0,0.0,0.0,1.0
img305_20211109_Kaizu_OkinaSP_1000x1000,43,43,0.0,0.0,0.0,1.0
img315_20211109_Sunomata_TCA422_1000x1000,52,49,0.061224489795918366,0.07692307692307693,0.02040816326530612,0.9504950495049505
img321_20211109_Yoro_OkinaSP_1000x1000,49,44,0.11363636363636363,0.10204081632653061,0.0,0.946236559139785
img338_20211126_Sunomata_TCA422_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img342_20211126_Sunomata_OkinaSP_1000x1000,52,50,0.04,0.038461538461538464,0.0,0.9803921568627451
img345_20211126_Sunomata_TCA422_1000x1000,22,21,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img367_20220909_Yoro_Yumebutai_1000x1000,38,38,0.0,0.02631578947368421,0.02631578947368421,0.9736842105263158
img381_20220926_Sunomata_OkinaSP_1000x1000,53,57,-0.07017543859649122,0.03773584905660377,0.10526315789473684,0.9272727272727272
img383_20220926_Sunomata_OkinaSP_1000x1000,33,31,0.06451612903225806,0.09090909090909091,0.03225806451612903,0.9375
img393_20220926_Yoro_OkinaSP_1000x1000,32,31,0.03225806451612903,0.03125,0.0,0.9841269841269841
img396_20220926_Yoro_RedCabbage_1000x1000,29,28,0.03571428571428571,0.10344827586206896,0.07142857142857142,0.9122807017543859
img401_20221020_Yoro_Yumebutai_1000x1000,33,35,-0.05714285714285714,0.030303030303030304,0.08571428571428572,0.9411764705882353
img414_20221021_Sunomata_TCA422_1000x1000,47,47,0.0,0.06382978723404255,0.06382978723404255,0.9361702127659575
img432_20221121_Yoro_OkinaSP_1000x1000,43,45,-0.044444444444444446,0.046511627906976744,0.08888888888888889,0.9318181818181818
img437_20221121_Yoro_Yumebutai_1000x1000,42,41,0.024390243902439025,0.023809523809523808,0.0,0.9879518072289156
img440_20221205_Sunomata_OkinaSP_1000x1000,45,44,0.022727272727272728,0.022222222222222223,0.0,0.9887640449438202
img449_20221207_Yoro_Yumebutai_1000x1000,48,46,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img455_20221207_Yoro_RedCabbage_1000x1000,31,33,-0.06060606060606061,0.0,0.06060606060606061,0.96875
img457_20221207_Yoro_Yumebutai_1000x1000,45,47,-0.0425531914893617,0.06666666666666667,0.10638297872340426,0.9130434782608695
