image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,27,23,0.17391304347826086,0.2222222222222222,0.08695652173913043,0.84
img009_20201027_Kaizu_TCA422_515x515,28,27,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.9454545454545454
img010_20201027_Kaizu_TCA422_515x515,28,25,0.12,0.10714285714285714,0.0,0.9433962264150944
img015_20201027_Kaizu_TCA422_515x515,24,21,0.14285714285714285,0.3333333333333333,0.23809523809523808,0.7111111111111111
img019_20201027_Kaizu_TCA422_515x515,24,23,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.9361702127659575
img020_20201027_Kaizu_TCA422_515x515,23,22,0.045454545454545456,0.13043478260869565,0.09090909090909091,0.8888888888888888
img026_20201027_Kaizu_TCA422_515x515,8,7,0.14285714285714285,0.125,0.0,0.9333333333333333
img028_20201027_Kaizu_TCA422_515x515,26,24,0.08333333333333333,0.07692307692307693,0.0,0.96
img035_20201027_Kaizu_TCA422_515x515,21,21,0.0,0.047619047619047616,0.047619047619047616,0.9523809523809523
img039_20201027_Kaizu_OkinaSP_515x515,25,22,0.13636363636363635,0.12,0.0,0.9361702127659575
img041_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img043_20201027_Kaizu_OkinaSP_515x515,29,29,0.0,0.0,0.0,1.0
img045_20201027_Kaizu_OkinaSP_515x515,27,27,0.0,0.07407407407407407,0.07407407407407407,0.9259259259259259
img046_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.1111111111111111,0.04,0.9230769230769231
img051_20201027_Kaizu_OkinaSP_515x515,25,25,0.0,0.0,0.0,1.0
img056_20201027_Kaizu_OkinaSP_515x515,27,27,0.0,0.0,0.0,1.0
img058_20201027_Kaizu_OkinaSP_515x515,25,23,0.08695652173913043,0.08,0.0,0.9583333333333334
img061_20201027_Kaizu_TCA422_515x515,17,15,0.13333333333333333,0.11764705882352941,0.0,0.9375
img062_20201027_Kaizu_TCA422_515x515,31,30,0.03333333333333333,0.06451612903225806,0.03333333333333333,0.9508196721311475
img065_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.10344827586206896,0.037037037037037035,0.9285714285714286
img072_20201027_Kaizu_TCA422_515x515,33,29,0.13793103448275862,0.15151515151515152,0.034482758620689655,0.9032258064516129
img076_20201027_Kaizu_TCA422_515x515,17,16,0.0625,0.058823529411764705,0.0,0.9696969696969697
img083_20201027_Kaizu_TCA422_900x900,79,81,-0.024691358024691357,0.0379746835443038,0.06172839506172839,0.95
img084_20201027_Kaizu_TCA422_900x900,77,74,0.04054054054054054,0.07792207792207792,0.04054054054054054,0.9403973509933775
img089_20201027_Kaizu_TCA422_900x900,80,76,0.05263157894736842,0.05,0.0,0.9743589743589743
img091_20201027_Kaizu_TCA422_900x900,75,77,-0.025974025974025976,0.02666666666666667,0.05194805194805195,0.9605263157894737
img092_20201027_Kaizu_TCA422_900x900,74,74,0.0,0.013513513513513514,0.013513513513513514,0.9864864864864865
img093_20201027_Kaizu_TCA422_900x900,73,72,0.013888888888888888,0.0684931506849315,0.05555555555555555,0.9379310344827586
img096_20201027_Kaizu_TCA422_900x900,7,7,0.0,0.0,0.0,1.0
img097_20201027_Kaizu_TCA422_900x900,82,77,0.06493506493506493,0.07317073170731707,0.012987012987012988,0.9559748427672956
img110_20210916_Kaizu_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,14,12,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,14,12,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img131_20211126_Sunomata_OkinaSP_550x550,17,18,-0.05555555555555555,0.0,0.05555555555555555,0.9714285714285714
img134_20211126_Sunomata_OkinaSP_550x550,17,15,0.13333333333333333,0.11764705882352941,0.0,0.9375
img135_20211126_Sunomata_OkinaSP_550x550,19,20,-0.05,0.10526315789473684,0.15,0.8717948717948718
img163_20210916_Sunomata_OkinaSP_1000x1000,44,46,-0.043478260869565216,0.0,0.043478260869565216,0.9777777777777777
img168_20210921_Yoro_Yumebutai_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img182_20210927_Kaizu_OkinaSP_1000x1000,48,45,0.06666666666666667,0.08333333333333333,0.022222222222222223,0.946236559139785
img188_20210927_Sunomata_OkinaSP_1000x1000,22,20,0.1,0.09090909090909091,0.0,0.9523809523809523
img192_20210927_Sunomata_TCA422_1000x1000,56,55,0.01818181818181818,0.05357142857142857,0.03636363636363636,0.954954954954955
img199_20210927_Yoro_OkinaSP_1000x1000,47,47,0.0,0.02127659574468085,0.02127659574468085,0.9787234042553191
img202_20210927_Yoro_OkinaSP_1000x1000,47,46,0.021739130434782608,0.0851063829787234,0.06521739130434782,0.9247311827956989
img203_20211005_Kaizu_OkinaSP_1000x1000,41,39,0.05128205128205128,0.04878048780487805,0.0,0.975
img213_20211005_Sunomata_OkinaSP_1000x1000,48,44,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img218_20211005_Yoro_Yumebutai_1000x1000,44,45,-0.022222222222222223,0.022727272727272728,0.044444444444444446,0.9662921348314607
img221_20211005_Yoro_Suiryoku_1000x1000,50,46,0.08695652173913043,0.08,0.0,0.9583333333333334
img232_20211011_Kaizu_OkinaSP_1000x1000,36,34,0.058823529411764705,0.08333333333333333,0.029411764705882353,0.9428571428571428
img233_20211011_Sunomata_TCA422_1000x1000,47,44,0.06818181818181818,0.06382978723404255,0.0,0.967032967032967
img234_20211011_Sunomata_OkinaSP_1000x1000,56,47,0.19148936170212766,0.17857142857142858,0.02127659574468085,0.8932038834951457
img240_20211011_Sunomata_TCA422_1000x1000,52,42,0.23809523809523808,0.21153846153846154,0.023809523809523808,0.8723404255319149
img254_20211018_Kaizu_OkinaSP_1000x1000,49,47,0.0425531914893617,0.061224489795918366,0.02127659574468085,0.9583333333333334
img294_20211027_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img296_20211027_Yoro_Yumebutai_1000x1000,46,46,0.0,0.043478260869565216,0.043478260869565216,0.9565217391304348
img298_20211027_Yoro_Suiryoku_1000x1000,44,43,0.023255813953488372,0.045454545454545456,0.023255813953488372,0.9655172413793104
img302_20211027_Yoro_Yumebutai_1000x1000,49,45,0.08888888888888889,0.10204081632653061,0.022222222222222223,0.9361702127659575
img303_20211109_Kaizu_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img304_20211109_Kaizu_OkinaSP_1000x1000,37,34,0.08823529411764706,0.08108108108108109,0.0,0.9577464788732394
img311_20211109_Sunomata_OkinaSP_1000x1000,42,41,0.024390243902439025,0.023809523809523808,0.0,0.9879518072289156
