image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,26,23,0.13043478260869565,0.19230769230769232,0.08695652173913043,0.8571428571428571
img009_20201027_Kaizu_TCA422_515x515,30,27,0.1111111111111111,0.1,0.0,0.9473684210526315
img010_20201027_Kaizu_TCA422_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img015_20201027_Kaizu_TCA422_515x515,24,21,0.14285714285714285,0.20833333333333334,0.09523809523809523,0.8444444444444444
img019_20201027_Kaizu_TCA422_515x515,26,23,0.13043478260869565,0.11538461538461539,0.0,0.9387755102040817
img020_20201027_Kaizu_TCA422_515x515,25,22,0.13636363636363635,0.12,0.0,0.9361702127659575
img026_20201027_Kaizu_TCA422_515x515,8,7,0.14285714285714285,0.125,0.0,0.9333333333333333
img028_20201027_Kaizu_TCA422_515x515,25,24,0.041666666666666664,0.08,0.041666666666666664,0.9387755102040817
img035_20201027_Kaizu_TCA422_515x515,23,21,0.09523809523809523,0.13043478260869565,0.047619047619047616,0.9090909090909091
img039_20201027_Kaizu_OkinaSP_515x515,23,22,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img041_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img043_20201027_Kaizu_OkinaSP_515x515,29,29,0.0,0.0,0.0,1.0
img045_20201027_Kaizu_OkinaSP_515x515,27,27,0.0,0.037037037037037035,0.037037037037037035,0.9629629629629629
img046_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.07692307692307693,0.04,0.9411764705882353
img051_20201027_Kaizu_OkinaSP_515x515,25,25,0.0,0.0,0.0,1.0
img056_20201027_Kaizu_OkinaSP_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img058_20201027_Kaizu_OkinaSP_515x515,23,23,0.0,0.0,0.0,1.0
img061_20201027_Kaizu_TCA422_515x515,15,15,0.0,0.0,0.0,1.0
img062_20201027_Kaizu_TCA422_515x515,32,30,0.06666666666666667,0.0625,0.0,0.967741935483871
img065_20201027_Kaizu_TCA422_515x515,27,27,0.0,0.037037037037037035,0.037037037037037035,0.9629629629629629
img072_20201027_Kaizu_TCA422_515x515,32,29,0.10344827586206896,0.125,0.034482758620689655,0.9180327868852459
img076_20201027_Kaizu_TCA422_515x515,17,16,0.0625,0.058823529411764705,0.0,0.9696969696969697
img083_20201027_Kaizu_TCA422_900x900,81,81,0.0,0.024691358024691357,0.024691358024691357,0.9753086419753086
img084_20201027_Kaizu_TCA422_900x900,76,74,0.02702702702702703,0.06578947368421052,0.04054054054054054,0.9466666666666667
img089_20201027_Kaizu_TCA422_900x900,80,76,0.05263157894736842,0.05,0.0,0.9743589743589743
img091_20201027_Kaizu_TCA422_900x900,77,77,0.0,0.025974025974025976,0.025974025974025976,0.974025974025974
img092_20201027_Kaizu_TCA422_900x900,76,74,0.02702702702702703,0.039473684210526314,0.013513513513513514,0.9733333333333334
img093_20201027_Kaizu_TCA422_900x900,74,72,0.027777777777777776,0.08108108108108109,0.05555555555555555,0.9315068493150684
img096_20201027_Kaizu_TCA422_900x900,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img097_20201027_Kaizu_TCA422_900x900,82,77,0.06493506493506493,0.07317073170731707,0.012987012987012988,0.9559748427672956
img110_20210916_Kaizu_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img134_20211126_Sunomata_OkinaSP_550x550,19,15,0.26666666666666666,0.21052631578947367,0.0,0.8823529411764706
img135_20211126_Sunomata_OkinaSP_550x550,20,20,0.0,0.05,0.05,0.95
img163_20210916_Sunomata_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.0,0.021739130434782608,0.989010989010989
img168_20210921_Yoro_Yumebutai_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img182_20210927_Kaizu_OkinaSP_1000x1000,47,45,0.044444444444444446,0.0425531914893617,0.0,0.9782608695652174
img188_20210927_Sunomata_OkinaSP_1000x1000,23,20,0.15,0.13043478260869565,0.0,0.9302325581395349
img192_20210927_Sunomata_TCA422_1000x1000,58,55,0.05454545454545454,0.05172413793103448,0.0,0.9734513274336283
img199_20210927_Yoro_OkinaSP_1000x1000,46,47,-0.02127659574468085,0.021739130434782608,0.0425531914893617,0.967741935483871
img202_20210927_Yoro_OkinaSP_1000x1000,48,46,0.043478260869565216,0.0625,0.021739130434782608,0.9574468085106383
