image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,8,7,0.14285714285714285,0.125,0.0,0.9333333333333333
img029_20201027_Kaizu_TCA422_515x515,31,29,0.06896551724137931,0.0967741935483871,0.034482758620689655,0.9333333333333333
img068_20201027_Kaizu_TCA422_515x515,38,28,0.35714285714285715,0.2631578947368421,0.0,0.8484848484848485
img070_20201027_Kaizu_TCA422_515x515,36,30,0.2,0.16666666666666666,0.0,0.9090909090909091
img075_20201027_Kaizu_TCA422_515x515,31,27,0.14814814814814814,0.12903225806451613,0.0,0.9310344827586207
img080_20201027_Kaizu_TCA422_900x900,78,69,0.13043478260869565,0.15384615384615385,0.043478260869565216,0.8979591836734694
img101_20201027_Kaizu_TCA422_900x900,77,66,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,48,50,-0.04,0.041666666666666664,0.08,0.9387755102040817
img142_20210907_Kaizu_OkinaSP_1000x1000,49,52,-0.057692307692307696,0.02040816326530612,0.07692307692307693,0.9504950495049505
img146_20210907_Yoro_Suiryoku_1000x1000,17,25,-0.32,0.058823529411764705,0.36,0.7619047619047619
img161_20210916_Sunomata_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img172_20210921_Yoro_Suiryoku_1000x1000,46,44,0.045454545454545456,0.06521739130434782,0.022727272727272728,0.9555555555555556
img176_20210921_Yoro_OkinaSP_1000x1000,48,42,0.14285714285714285,0.125,0.0,0.9333333333333333
img194_20210927_Yoro_Yumebutai_1000x1000,53,45,0.17777777777777778,0.1509433962264151,0.0,0.9183673469387755
img196_20210927_Yoro_Yumebutai_1000x1000,49,43,0.13953488372093023,0.12244897959183673,0.0,0.9347826086956522
img208_20211005_Sunomata_TCA422_1000x1000,19,17,0.11764705882352941,0.15789473684210525,0.058823529411764705,0.8888888888888888
img215_20211005_Sunomata_OkinaSP_1000x1000,56,46,0.21739130434782608,0.21428571428571427,0.043478260869565216,0.8627450980392157
img219_20211005_Yoro_Yumebutai_1000x1000,49,42,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img225_20211005_Yoro_OkinaSP_1000x1000,52,47,0.10638297872340426,0.09615384615384616,0.0,0.9494949494949495
img242_20211011_Sunomata_TCA422_1000x1000,53,39,0.358974358974359,0.2641509433962264,0.0,0.8478260869565217
img243_20211011_Yoro_Yumebutai_1000x1000,45,44,0.022727272727272728,0.022222222222222223,0.0,0.9887640449438202
img244_20211011_Yoro_Suiryoku_1000x1000,49,51,-0.0392156862745098,0.02040816326530612,0.058823529411764705,0.96
img246_20211011_Yoro_Suiryoku_1000x1000,52,51,0.0196078431372549,0.019230769230769232,0.0,0.9902912621359223
img270_20211018_Yoro_OkinaSP_1000x1000,56,46,0.21739130434782608,0.19642857142857142,0.021739130434782608,0.8823529411764706
img291_20211027_Sunomata_OkinaSP_1000x1000,30,23,0.30434782608695654,0.23333333333333334,0.0,0.8679245283018868
img305_20211109_Kaizu_OkinaSP_1000x1000,47,43,0.09302325581395349,0.10638297872340426,0.023255813953488372,0.9333333333333333
img315_20211109_Sunomata_TCA422_1000x1000,52,49,0.061224489795918366,0.07692307692307693,0.02040816326530612,0.9504950495049505
img321_20211109_Yoro_OkinaSP_1000x1000,54,44,0.22727272727272727,0.2037037037037037,0.022727272727272728,0.8775510204081632
img338_20211126_Sunomata_TCA422_1000x1000,48,46,0.043478260869565216,0.0625,0.021739130434782608,0.9574468085106383
img342_20211126_Sunomata_OkinaSP_1000x1000,55,50,0.1,0.12727272727272726,0.04,0.9142857142857143
img345_20211126_Sunomata_TCA422_1000x1000,25,21,0.19047619047619047,0.16,0.0,0.9130434782608695
img367_20220909_Yoro_Yumebutai_1000x1000,34,38,-0.10526315789473684,0.058823529411764705,0.15789473684210525,0.8888888888888888
img381_20220926_Sunomata_OkinaSP_1000x1000,61,57,0.07017543859649122,0.14754098360655737,0.08771929824561403,0.8813559322033898
img383_20220926_Sunomata_OkinaSP_1000x1000,34,31,0.0967741935483871,0.11764705882352941,0.03225806451612903,0.9230769230769231
img393_20220926_Yoro_OkinaSP_1000x1000,35,31,0.12903225806451613,0.14285714285714285,0.03225806451612903,0.9090909090909091
img396_20220926_Yoro_RedCabbage_1000x1000,33,28,0.17857142857142858,0.24242424242424243,0.10714285714285714,0.819672131147541
img401_20221020_Yoro_Yumebutai_1000x1000,34,35,-0.02857142857142857,0.058823529411764705,0.08571428571428572,0.927536231884058
img414_20221021_Sunomata_TCA422_1000x1000,49,47,0.0425531914893617,0.12244897959183673,0.0851063829787234,0.8958333333333334
img432_20221121_Yoro_OkinaSP_1000x1000,43,45,-0.044444444444444446,0.06976744186046512,0.1111111111111111,0.9090909090909091
img437_20221121_Yoro_Yumebutai_1000x1000,48,41,0.17073170731707318,0.20833333333333334,0.07317073170731707,0.8539325842696629
img440_20221205_Sunomata_OkinaSP_1000x1000,50,44,0.13636363636363635,0.14,0.022727272727272728,0.9148936170212766
img449_20221207_Yoro_Yumebutai_1000x1000,51,46,0.10869565217391304,0.09803921568627451,0.0,0.9484536082474226
img455_20221207_Yoro_RedCabbage_1000x1000,33,33,0.0,0.06060606060606061,0.06060606060606061,0.9393939393939394
