image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,31,23,0.34782608695652173,0.2903225806451613,0.043478260869565216,0.8148148148148148
img009_20201027_Kaizu_TCA422_515x515,30,27,0.1111111111111111,0.13333333333333333,0.037037037037037035,0.9122807017543859
img010_20201027_Kaizu_TCA422_515x515,32,25,0.28,0.25,0.04,0.8421052631578947
img015_20201027_Kaizu_TCA422_515x515,26,21,0.23809523809523808,0.2692307692307692,0.09523809523809523,0.8085106382978723
img019_20201027_Kaizu_TCA422_515x515,31,23,0.34782608695652173,0.2903225806451613,0.043478260869565216,0.8148148148148148
img020_20201027_Kaizu_TCA422_515x515,24,22,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img026_20201027_Kaizu_TCA422_515x515,8,7,0.14285714285714285,0.125,0.0,0.9333333333333333
img028_20201027_Kaizu_TCA422_515x515,31,24,0.2916666666666667,0.22580645161290322,0.0,0.8727272727272727
img035_20201027_Kaizu_TCA422_515x515,25,21,0.19047619047619047,0.24,0.09523809523809523,0.8260869565217391
img039_20201027_Kaizu_OkinaSP_515x515,26,22,0.18181818181818182,0.15384615384615385,0.0,0.9166666666666666
img041_20201027_Kaizu_OkinaSP_515x515,28,25,0.12,0.10714285714285714,0.0,0.9433962264150944
img043_20201027_Kaizu_OkinaSP_515x515,31,29,0.06896551724137931,0.06451612903225806,0.0,0.9666666666666667
img045_20201027_Kaizu_OkinaSP_515x515,29,27,0.07407407407407407,0.10344827586206896,0.037037037037037035,0.9285714285714286
img046_20201027_Kaizu_OkinaSP_515x515,30,25,0.2,0.2,0.04,0.8727272727272727
img051_20201027_Kaizu_OkinaSP_515x515,28,25,0.12,0.10714285714285714,0.0,0.9433962264150944
img056_20201027_Kaizu_OkinaSP_515x515,31,27,0.14814814814814814,0.12903225806451613,0.0,0.9310344827586207
img058_20201027_Kaizu_OkinaSP_515x515,29,23,0.2608695652173913,0.20689655172413793,0.0,0.8846153846153846
img061_20201027_Kaizu_TCA422_515x515,17,15,0.13333333333333333,0.11764705882352941,0.0,0.9375
img062_20201027_Kaizu_TCA422_515x515,34,30,0.13333333333333333,0.11764705882352941,0.0,0.9375
img065_20201027_Kaizu_TCA422_515x515,28,27,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.9454545454545454
img072_20201027_Kaizu_TCA422_515x515,37,29,0.27586206896551724,0.24324324324324326,0.034482758620689655,0.8484848484848485
img076_20201027_Kaizu_TCA422_515x515,21,16,0.3125,0.23809523809523808,0.0,0.8648648648648649
img083_20201027_Kaizu_TCA422_900x900,90,81,0.1111111111111111,0.1,0.0,0.9473684210526315
img084_20201027_Kaizu_TCA422_900x900,86,74,0.16216216216216217,0.1744186046511628,0.04054054054054054,0.8875
img089_20201027_Kaizu_TCA422_900x900,88,76,0.15789473684210525,0.13636363636363635,0.0,0.926829268292683
img091_20201027_Kaizu_TCA422_900x900,82,77,0.06493506493506493,0.07317073170731707,0.012987012987012988,0.9559748427672956
img092_20201027_Kaizu_TCA422_900x900,84,74,0.13513513513513514,0.11904761904761904,0.0,0.9367088607594937
img093_20201027_Kaizu_TCA422_900x900,79,72,0.09722222222222222,0.1518987341772152,0.06944444444444445,0.8874172185430463
img096_20201027_Kaizu_TCA422_900x900,7,7,0.0,0.0,0.0,1.0
img097_20201027_Kaizu_TCA422_900x900,92,77,0.19480519480519481,0.16304347826086957,0.0,0.9112426035502958
img110_20210916_Kaizu_OkinaSP_550x550,17,16,0.0625,0.058823529411764705,0.0,0.9696969696969697
img111_20210916_Kaizu_OkinaSP_550x550,14,12,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,14,12,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,14,12,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img134_20211126_Sunomata_OkinaSP_550x550,19,15,0.26666666666666666,0.21052631578947367,0.0,0.8823529411764706
img135_20211126_Sunomata_OkinaSP_550x550,19,20,-0.05,0.05263157894736842,0.1,0.9230769230769231
img163_20210916_Sunomata_OkinaSP_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img168_20210921_Yoro_Yumebutai_1000x1000,45,42,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img182_20210927_Kaizu_OkinaSP_1000x1000,50,45,0.1111111111111111,0.1,0.0,0.9473684210526315
img188_20210927_Sunomata_OkinaSP_1000x1000,23,20,0.15,0.13043478260869565,0.0,0.9302325581395349
img192_20210927_Sunomata_TCA422_1000x1000,62,55,0.12727272727272726,0.11290322580645161,0.0,0.9401709401709402
img199_20210927_Yoro_OkinaSP_1000x1000,53,47,0.1276595744680851,0.1320754716981132,0.02127659574468085,0.92
img202_20210927_Yoro_OkinaSP_1000x1000,53,46,0.15217391304347827,0.16981132075471697,0.043478260869565216,0.8888888888888888
img203_20211005_Kaizu_OkinaSP_1000x1000,45,39,0.15384615384615385,0.13333333333333333,0.0,0.9285714285714286
img213_20211005_Sunomata_OkinaSP_1000x1000,53,44,0.20454545454545456,0.16981132075471697,0.0,0.9072164948453608
img218_20211005_Yoro_Yumebutai_1000x1000,50,45,0.1111111111111111,0.12,0.022222222222222223,0.9263157894736842
img221_20211005_Yoro_Suiryoku_1000x1000,57,46,0.2391304347826087,0.19298245614035087,0.0,0.8932038834951457
img232_20211011_Kaizu_OkinaSP_1000x1000,41,34,0.20588235294117646,0.1951219512195122,0.029411764705882353,0.88
img233_20211011_Sunomata_TCA422_1000x1000,50,44,0.13636363636363635,0.12,0.0,0.9361702127659575
img234_20211011_Sunomata_OkinaSP_1000x1000,60,47,0.2765957446808511,0.23333333333333334,0.02127659574468085,0.8598130841121495
img240_20211011_Sunomata_TCA422_1000x1000,53,42,0.2619047619047619,0.20754716981132076,0.0,0.8842105263157894
img254_20211018_Kaizu_OkinaSP_1000x1000,54,47,0.14893617021276595,0.12962962962962962,0.0,0.9306930693069307
img294_20211027_Yoro_Yumebutai_1000x1000,53,42,0.2619047619047619,0.20754716981132076,0.0,0.8842105263157894
img296_20211027_Yoro_Yumebutai_1000x1000,51,46,0.10869565217391304,0.11764705882352941,0.021739130434782608,0.9278350515463918
img298_20211027_Yoro_Suiryoku_1000x1000,48,43,0.11627906976744186,0.125,0.023255813953488372,0.9230769230769231
img302_20211027_Yoro_Yumebutai_1000x1000,52,45,0.15555555555555556,0.15384615384615385,0.022222222222222223,0.9072164948453608
img303_20211109_Kaizu_OkinaSP_1000x1000,46,42,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img304_20211109_Kaizu_OkinaSP_1000x1000,45,34,0.3235294117647059,0.24444444444444444,0.0,0.8607594936708861
img311_20211109_Sunomata_OkinaSP_1000x1000,43,41,0.04878048780487805,0.046511627906976744,0.0,0.9761904761904762
img316_20211109_Sunomata_TCA422_1000x1000,55,50,0.1,0.09090909090909091,0.0,0.9523809523809523
img322_20211109_Yoro_OkinaSP_1000x1000,52,42,0.23809523809523808,0.19230769230769232,0.0,0.8936170212765957
img333_20211114_Yoro_OkinaSP_1000x1000,54,46,0.17391304347826086,0.14814814814814814,0.0,0.92
img334_20211114_Yoro_OkinaSP_1000x1000,52,46,0.13043478260869565,0.11538461538461539,0.0,0.9387755102040817
img335_20211114_Yoro_OkinaSP_1000x1000,48,41,0.17073170731707318,0.14583333333333334,0.0,0.9213483146067416
img340_20211126_Sunomata_OkinaSP_1000x1000,56,49,0.14285714285714285,0.125,0.0,0.9333333333333333
img348_20220909_Yoro_Yumebutai_1000x1000,46,45,0.022222222222222223,0.043478260869565216,0.022222222222222223,0.967032967032967
img352_20220909_Yoro_Suiryoku_1000x1000,35,35,0.0,0.02857142857142857,0.02857142857142857,0.9714285714285714
img355_20220909_Yoro_OkinaSP_1000x1000,38,37,0.02702702702702703,0.02631578947368421,0.0,0.9866666666666667
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,37,34,0.08823529411764706,0.08108108108108109,0.0,0.9577464788732394
img379_20220926_Sunomata_OkinaSP_1000x1000,48,39,0.23076923076923078,0.22916666666666666,0.05128205128205128,0.8505747126436781
img385_20220926_Sunomata_OkinaSP_1000x1000,58,54,0.07407407407407407,0.1896551724137931,0.12962962962962962,0.8392857142857143
img386_20220926_Sunomata_OkinaSP_1000x1000,56,48,0.16666666666666666,0.17857142857142858,0.041666666666666664,0.8846153846153846
img389_20220926_Yoro_Suiryoku_1000x1000,45,41,0.0975609756097561,0.1111111111111111,0.024390243902439025,0.9302325581395349
img390_20220926_Yoro_OkinaSP_1000x1000,41,37,0.10810810810810811,0.0975609756097561,0.0,0.9487179487179487
img392_20220926_Yoro_OkinaSP_1000x1000,40,39,0.02564102564102564,0.05,0.02564102564102564,0.9620253164556962
img395_20220926_Yoro_Yumebutai_1000x1000,44,42,0.047619047619047616,0.13636363636363635,0.09523809523809523,0.8837209302325582
img398_20221020_Yoro_Yumebutai_1000x1000,52,45,0.15555555555555556,0.17307692307692307,0.044444444444444446,0.8865979381443299
img402_20221020_Yoro_Suiryoku_1000x1000,50,45,0.1111111111111111,0.12,0.022222222222222223,0.9263157894736842
img404_20221020_Yoro_OkinaSP_1000x1000,47,46,0.021739130434782608,0.06382978723404255,0.043478260869565216,0.946236559139785
