image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,25,23,0.08695652173913043,0.12,0.043478260869565216,0.9166666666666666
img009_20201027_Kaizu_TCA422_515x515,27,27,0.0,0.07407407407407407,0.07407407407407407,0.9259259259259259
img010_20201027_Kaizu_TCA422_515x515,28,25,0.12,0.10714285714285714,0.0,0.9433962264150944
img015_20201027_Kaizu_TCA422_515x515,22,21,0.047619047619047616,0.22727272727272727,0.19047619047619047,0.7906976744186046
img019_20201027_Kaizu_TCA422_515x515,23,23,0.0,0.043478260869565216,0.043478260869565216,0.9565217391304348
img020_20201027_Kaizu_TCA422_515x515,20,22,-0.09090909090909091,0.0,0.09090909090909091,0.9523809523809523
img026_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img028_20201027_Kaizu_TCA422_515x515,25,24,0.041666666666666664,0.04,0.0,0.9795918367346939
img035_20201027_Kaizu_TCA422_515x515,22,21,0.047619047619047616,0.09090909090909091,0.047619047619047616,0.9302325581395349
img039_20201027_Kaizu_OkinaSP_515x515,25,22,0.13636363636363635,0.12,0.0,0.9361702127659575
img041_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img043_20201027_Kaizu_OkinaSP_515x515,28,29,-0.034482758620689655,0.0,0.034482758620689655,0.9824561403508771
img045_20201027_Kaizu_OkinaSP_515x515,26,27,-0.037037037037037035,0.038461538461538464,0.07407407407407407,0.9433962264150944
img046_20201027_Kaizu_OkinaSP_515x515,24,25,-0.04,0.041666666666666664,0.08,0.9387755102040817
img051_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img056_20201027_Kaizu_OkinaSP_515x515,27,27,0.0,0.037037037037037035,0.037037037037037035,0.9629629629629629
img058_20201027_Kaizu_OkinaSP_515x515,23,23,0.0,0.0,0.0,1.0
img061_20201027_Kaizu_TCA422_515x515,16,15,0.06666666666666667,0.0625,0.0,0.967741935483871
img062_20201027_Kaizu_TCA422_515x515,30,30,0.0,0.06666666666666667,0.06666666666666667,0.9333333333333333
img065_20201027_Kaizu_TCA422_515x515,27,27,0.0,0.07407407407407407,0.07407407407407407,0.9259259259259259
img072_20201027_Kaizu_TCA422_515x515,32,29,0.10344827586206896,0.125,0.034482758620689655,0.9180327868852459
img076_20201027_Kaizu_TCA422_515x515,18,16,0.125,0.1111111111111111,0.0,0.9411764705882353
img083_20201027_Kaizu_TCA422_900x900,80,81,-0.012345679012345678,0.05,0.06172839506172839,0.9440993788819876
img084_20201027_Kaizu_TCA422_900x900,72,74,-0.02702702702702703,0.06944444444444445,0.0945945945945946,0.9178082191780822
img089_20201027_Kaizu_TCA422_900x900,71,76,-0.06578947368421052,0.04225352112676056,0.10526315789473684,0.9251700680272109
img091_20201027_Kaizu_TCA422_900x900,72,77,-0.06493506493506493,0.041666666666666664,0.1038961038961039,0.9261744966442953
img092_20201027_Kaizu_TCA422_900x900,73,74,-0.013513513513513514,0.0273972602739726,0.04054054054054054,0.9659863945578231
img093_20201027_Kaizu_TCA422_900x900,68,72,-0.05555555555555555,0.10294117647058823,0.1527777777777778,0.8714285714285714
img096_20201027_Kaizu_TCA422_900x900,5,7,-0.2857142857142857,0.0,0.2857142857142857,0.8333333333333334
img097_20201027_Kaizu_TCA422_900x900,78,77,0.012987012987012988,0.02564102564102564,0.012987012987012988,0.9806451612903225
img110_20210916_Kaizu_OkinaSP_550x550,15,16,-0.0625,0.0,0.0625,0.967741935483871
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.0,0.0,1.0
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,17,18,-0.05555555555555555,0.0,0.05555555555555555,0.9714285714285714
img127_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.0,0.0,1.0
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img134_20211126_Sunomata_OkinaSP_550x550,15,15,0.0,0.13333333333333333,0.13333333333333333,0.8666666666666667
img135_20211126_Sunomata_OkinaSP_550x550,19,20,-0.05,0.05263157894736842,0.1,0.9230769230769231
img163_20210916_Sunomata_OkinaSP_1000x1000,38,46,-0.17391304347826086,0.0,0.17391304347826086,0.9047619047619048
img168_20210921_Yoro_Yumebutai_1000x1000,41,42,-0.023809523809523808,0.024390243902439025,0.047619047619047616,0.963855421686747
img182_20210927_Kaizu_OkinaSP_1000x1000,45,45,0.0,0.022222222222222223,0.022222222222222223,0.9777777777777777
img188_20210927_Sunomata_OkinaSP_1000x1000,21,20,0.05,0.047619047619047616,0.0,0.975609756097561
img192_20210927_Sunomata_TCA422_1000x1000,53,55,-0.03636363636363636,0.0,0.03636363636363636,0.9814814814814815
img199_20210927_Yoro_OkinaSP_1000x1000,47,47,0.0,0.02127659574468085,0.02127659574468085,0.9787234042553191
img202_20210927_Yoro_OkinaSP_1000x1000,42,46,-0.08695652173913043,0.0,0.08695652173913043,0.9545454545454546
img203_20211005_Kaizu_OkinaSP_1000x1000,39,39,0.0,0.0,0.0,1.0
img213_20211005_Sunomata_OkinaSP_1000x1000,46,44,0.045454545454545456,0.06521739130434782,0.022727272727272728,0.9555555555555556
img218_20211005_Yoro_Yumebutai_1000x1000,43,45,-0.044444444444444446,0.023255813953488372,0.06666666666666667,0.9545454545454546
img221_20211005_Yoro_Suiryoku_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img232_20211011_Kaizu_OkinaSP_1000x1000,34,34,0.0,0.08823529411764706,0.08823529411764706,0.9117647058823529
img233_20211011_Sunomata_TCA422_1000x1000,44,44,0.0,0.045454545454545456,0.045454545454545456,0.9545454545454546
img234_20211011_Sunomata_OkinaSP_1000x1000,50,47,0.06382978723404255,0.1,0.0425531914893617,0.9278350515463918
img240_20211011_Sunomata_TCA422_1000x1000,45,42,0.07142857142857142,0.1111111111111111,0.047619047619047616,0.9195402298850575
img254_20211018_Kaizu_OkinaSP_1000x1000,45,47,-0.0425531914893617,0.022222222222222223,0.06382978723404255,0.9565217391304348
img294_20211027_Yoro_Yumebutai_1000x1000,44,42,0.047619047619047616,0.06818181818181818,0.023809523809523808,0.9534883720930233
img296_20211027_Yoro_Yumebutai_1000x1000,43,46,-0.06521739130434782,0.0,0.06521739130434782,0.9662921348314607
img298_20211027_Yoro_Suiryoku_1000x1000,43,43,0.0,0.046511627906976744,0.046511627906976744,0.9534883720930233
img302_20211027_Yoro_Yumebutai_1000x1000,47,45,0.044444444444444446,0.0851063829787234,0.044444444444444446,0.9347826086956522
img303_20211109_Kaizu_OkinaSP_1000x1000,41,42,-0.023809523809523808,0.024390243902439025,0.047619047619047616,0.963855421686747
img304_20211109_Kaizu_OkinaSP_1000x1000,39,34,0.14705882352941177,0.1282051282051282,0.0,0.9315068493150684
img311_20211109_Sunomata_OkinaSP_1000x1000,36,41,-0.12195121951219512,0.027777777777777776,0.14634146341463414,0.9090909090909091
img316_20211109_Sunomata_TCA422_1000x1000,47,50,-0.06,0.02127659574468085,0.08,0.9484536082474226
img322_20211109_Yoro_OkinaSP_1000x1000,44,42,0.047619047619047616,0.06818181818181818,0.023809523809523808,0.9534883720930233
img333_20211114_Yoro_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.044444444444444446,0.06521739130434782,0.945054945054945
img334_20211114_Yoro_OkinaSP_1000x1000,43,46,-0.06521739130434782,0.0,0.06521739130434782,0.9662921348314607
img335_20211114_Yoro_OkinaSP_1000x1000,40,41,-0.024390243902439025,0.0,0.024390243902439025,0.9876543209876543
img340_20211126_Sunomata_OkinaSP_1000x1000,48,49,-0.02040816326530612,0.0,0.02040816326530612,0.9896907216494846
img348_20220909_Yoro_Yumebutai_1000x1000,21,45,-0.5333333333333333,0.0,0.5333333333333333,0.6363636363636364
img352_20220909_Yoro_Suiryoku_1000x1000,11,35,-0.6857142857142857,0.0,0.6857142857142857,0.4782608695652174
img355_20220909_Yoro_OkinaSP_1000x1000,20,37,-0.4594594594594595,0.0,0.4594594594594595,0.7017543859649122
img357_20220909_Yoro_OkinaSP_1000x1000,21,36,-0.4166666666666667,0.0,0.4166666666666667,0.7368421052631579
img359_20220909_Yoro_OkinaSP_1000x1000,23,34,-0.3235294117647059,0.0,0.3235294117647059,0.8070175438596491
img379_20220926_Sunomata_OkinaSP_1000x1000,34,39,-0.1282051282051282,0.0,0.1282051282051282,0.9315068493150684
img385_20220926_Sunomata_OkinaSP_1000x1000,42,54,-0.2222222222222222,0.047619047619047616,0.25925925925925924,0.8333333333333334
img386_20220926_Sunomata_OkinaSP_1000x1000,48,48,0.0,0.14583333333333334,0.14583333333333334,0.8541666666666666
img389_20220926_Yoro_Suiryoku_1000x1000,39,41,-0.04878048780487805,0.05128205128205128,0.0975609756097561,0.925
img390_20220926_Yoro_OkinaSP_1000x1000,34,37,-0.08108108108108109,0.0,0.08108108108108109,0.9577464788732394
img392_20220926_Yoro_OkinaSP_1000x1000,35,39,-0.10256410256410256,0.0,0.10256410256410256,0.9459459459459459
img395_20220926_Yoro_Yumebutai_1000x1000,38,42,-0.09523809523809523,0.0,0.09523809523809523,0.95
img398_20221020_Yoro_Yumebutai_1000x1000,37,45,-0.17777777777777778,0.0,0.17777777777777778,0.9024390243902439
img402_20221020_Yoro_Suiryoku_1000x1000,43,45,-0.044444444444444446,0.06976744186046512,0.1111111111111111,0.9090909090909091
img404_20221020_Yoro_OkinaSP_1000x1000,40,46,-0.13043478260869565,0.0,0.13043478260869565,0.9302325581395349
img415_20221021_Sunomata_Yumegoromo_1000x1000,43,45,-0.044444444444444446,0.0,0.044444444444444446,0.9772727272727273
img417_20221021_Sunomata_OkinaSP_1000x1000,38,49,-0.22448979591836735,0.15789473684210525,0.3469387755102041,0.735632183908046
img423_20221104_Yoro_OkinaSP_1000x1000,39,45,-0.13333333333333333,0.02564102564102564,0.15555555555555556,0.9047619047619048
img424_20221104_Yoro_OkinaSP_1000x1000,40,42,-0.047619047619047616,0.025,0.07142857142857142,0.9512195121951219
img428_20221121_Yoro_Yumebutai_1000x1000,40,44,-0.09090909090909091,0.0,0.09090909090909091,0.9523809523809523
img445_20221205_Sunomata_Yumegoromo_1000x1000,32,34,-0.058823529411764705,0.03125,0.08823529411764706,0.9393939393939394
img450_20221207_Yoro_Yumebutai_1000x1000,37,40,-0.075,0.0,0.075,0.961038961038961
img452_20221207_Yoro_Suiryoku_1000x1000,35,40,-0.125,0.02857142857142857,0.15,0.9066666666666666
