image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,5,7,-0.2857142857142857,0.0,0.2857142857142857,0.8333333333333334
img029_20201027_Kaizu_TCA422_515x515,21,29,-0.27586206896551724,0.0,0.27586206896551724,0.84
img068_20201027_Kaizu_TCA422_515x515,25,28,-0.10714285714285714,0.0,0.10714285714285714,0.9433962264150944
img070_20201027_Kaizu_TCA422_515x515,26,30,-0.13333333333333333,0.0,0.13333333333333333,0.9285714285714286
img075_20201027_Kaizu_TCA422_515x515,24,27,-0.1111111111111111,0.0,0.1111111111111111,0.9411764705882353
img080_20201027_Kaizu_TCA422_900x900,11,69,-0.8405797101449275,0.0,0.8405797101449275,0.275
img101_20201027_Kaizu_TCA422_900x900,13,66,-0.803030303030303,0.0,0.803030303030303,0.3291139240506329
img122_20210916_Sunomata_OkinaSP_550x550,0,12,-1.0,0.0,1.0,0.0
img124_20210916_Sunomata_TCA422_550x550,0,12,-1.0,0.0,1.0,0.0
img139_20210907_Kaizu_OkinaSP_1000x1000,0,50,-1.0,0.0,1.0,0.0
img142_20210907_Kaizu_OkinaSP_1000x1000,0,52,-1.0,0.0,1.0,0.0
img146_20210907_Yoro_Suiryoku_1000x1000,0,25,-1.0,0.0,1.0,0.0
img161_20210916_Sunomata_OkinaSP_1000x1000,0,42,-1.0,0.0,1.0,0.0
img172_20210921_Yoro_Suiryoku_1000x1000,1,44,-0.9772727272727273,1.0,1.0,0.0
img176_20210921_Yoro_OkinaSP_1000x1000,0,42,-1.0,0.0,1.0,0.0
img194_20210927_Yoro_Yumebutai_1000x1000,22,45,-0.5111111111111111,0.0,0.5111111111111111,0.6567164179104478
img196_20210927_Yoro_Yumebutai_1000x1000,13,43,-0.6976744186046512,0.0,0.6976744186046512,0.4642857142857143
img208_20211005_Sunomata_TCA422_1000x1000,12,17,-0.29411764705882354,0.0,0.29411764705882354,0.8275862068965517
img215_20211005_Sunomata_OkinaSP_1000x1000,33,46,-0.2826086956521739,0.06060606060606061,0.32608695652173914,0.7848101265822784
img219_20211005_Yoro_Yumebutai_1000x1000,32,42,-0.23809523809523808,0.0,0.23809523809523808,0.8648648648648649
img225_20211005_Yoro_OkinaSP_1000x1000,33,47,-0.2978723404255319,0.0,0.2978723404255319,0.825
img242_20211011_Sunomata_TCA422_1000x1000,31,39,-0.20512820512820512,0.06451612903225806,0.2564102564102564,0.8285714285714286
img243_20211011_Yoro_Yumebutai_1000x1000,32,44,-0.2727272727272727,0.0,0.2727272727272727,0.8421052631578947
img244_20211011_Yoro_Suiryoku_1000x1000,33,51,-0.35294117647058826,0.06060606060606061,0.39215686274509803,0.7380952380952381
img246_20211011_Yoro_Suiryoku_1000x1000,30,51,-0.4117647058823529,0.0,0.4117647058823529,0.7407407407407407
img270_20211018_Yoro_OkinaSP_1000x1000,30,46,-0.34782608695652173,0.0,0.34782608695652173,0.7894736842105263
img291_20211027_Sunomata_OkinaSP_1000x1000,19,23,-0.17391304347826086,0.0,0.17391304347826086,0.9047619047619048
img305_20211109_Kaizu_OkinaSP_1000x1000,30,43,-0.3023255813953488,0.0,0.3023255813953488,0.821917808219178
img315_20211109_Sunomata_TCA422_1000x1000,34,49,-0.30612244897959184,0.0,0.30612244897959184,0.8192771084337349
img321_20211109_Yoro_OkinaSP_1000x1000,33,44,-0.25,0.0,0.25,0.8571428571428571
img338_20211126_Sunomata_TCA422_1000x1000,31,46,-0.32608695652173914,0.0,0.32608695652173914,0.8051948051948052
img342_20211126_Sunomata_OkinaSP_1000x1000,35,50,-0.3,0.0,0.3,0.8235294117647058
img345_20211126_Sunomata_TCA422_1000x1000,16,21,-0.23809523809523808,0.0,0.23809523809523808,0.8648648648648649
img367_20220909_Yoro_Yumebutai_1000x1000,0,38,-1.0,0.0,1.0,0.0
img381_20220926_Sunomata_OkinaSP_1000x1000,5,57,-0.9122807017543859,0.0,0.9122807017543859,0.16129032258064516
img383_20220926_Sunomata_OkinaSP_1000x1000,4,31,-0.8709677419354839,0.0,0.8709677419354839,0.22857142857142856
img393_20220926_Yoro_OkinaSP_1000x1000,6,31,-0.8064516129032258,0.0,0.8064516129032258,0.32432432432432434
img396_20220926_Yoro_RedCabbage_1000x1000,0,28,-1.0,0.0,1.0,0.0
img401_20221020_Yoro_Yumebutai_1000x1000,24,35,-0.3142857142857143,0.041666666666666664,0.34285714285714286,0.7796610169491526
img414_20221021_Sunomata_TCA422_1000x1000,17,47,-0.6382978723404256,0.0,0.6382978723404256,0.53125
img432_20221121_Yoro_OkinaSP_1000x1000,30,45,-0.3333333333333333,0.0,0.3333333333333333,0.8
img437_20221121_Yoro_Yumebutai_1000x1000,22,41,-0.4634146341463415,0.0,0.4634146341463415,0.6984126984126984
img440_20221205_Sunomata_OkinaSP_1000x1000,25,44,-0.4318181818181818,0.0,0.4318181818181818,0.7246376811594203
img449_20221207_Yoro_Yumebutai_1000x1000,26,46,-0.43478260869565216,0.0,0.43478260869565216,0.7222222222222222
img455_20221207_Yoro_RedCabbage_1000x1000,24,33,-0.2727272727272727,0.0,0.2727272727272727,0.8421052631578947
img457_20221207_Yoro_Yumebutai_1000x1000,29,47,-0.3829787234042553,0.0,0.3829787234042553,0.7631578947368421
