image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,21,23,-0.08695652173913043,0.09523809523809523,0.17391304347826086,0.8636363636363636
img009_20201027_Kaizu_TCA422_515x515,24,27,-0.1111111111111111,0.0,0.1111111111111111,0.9411764705882353
img010_20201027_Kaizu_TCA422_515x515,22,25,-0.12,0.0,0.12,0.9361702127659575
img015_20201027_Kaizu_TCA422_515x515,19,21,-0.09523809523809523,0.05263157894736842,0.14285714285714285,0.9
img019_20201027_Kaizu_TCA422_515x515,23,23,0.0,0.043478260869565216,0.043478260869565216,0.9565217391304348
img020_20201027_Kaizu_TCA422_515x515,18,22,-0.18181818181818182,0.0,0.18181818181818182,0.9
img026_20201027_Kaizu_TCA422_515x515,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img028_20201027_Kaizu_TCA422_515x515,21,24,-0.125,0.0,0.125,0.9333333333333333
img035_20201027_Kaizu_TCA422_515x515,19,21,-0.09523809523809523,0.05263157894736842,0.14285714285714285,0.9
img039_20201027_Kaizu_OkinaSP_515x515,22,22,0.0,0.045454545454545456,0.045454545454545456,0.9545454545454546
img041_20201027_Kaizu_OkinaSP_515x515,23,25,-0.08,0.0,0.08,0.9583333333333334
img043_20201027_Kaizu_OkinaSP_515x515,26,29,-0.10344827586206896,0.0,0.10344827586206896,0.9454545454545454
img045_20201027_Kaizu_OkinaSP_515x515,23,27,-0.14814814814814814,0.0,0.14814814814814814,0.92
img046_20201027_Kaizu_OkinaSP_515x515,23,25,-0.08,0.0,0.08,0.9583333333333334
img051_20201027_Kaizu_OkinaSP_515x515,23,25,-0.08,0.0,0.08,0.9583333333333334
img056_20201027_Kaizu_OkinaSP_515x515,24,27,-0.1111111111111111,0.0,0.1111111111111111,0.9411764705882353
img058_20201027_Kaizu_OkinaSP_515x515,21,23,-0.08695652173913043,0.0,0.08695652173913043,0.9545454545454546
img061_20201027_Kaizu_TCA422_515x515,12,15,-0.2,0.0,0.2,0.8888888888888888
img062_20201027_Kaizu_TCA422_515x515,26,30,-0.13333333333333333,0.0,0.13333333333333333,0.9285714285714286
img065_20201027_Kaizu_TCA422_515x515,25,27,-0.07407407407407407,0.04,0.1111111111111111,0.9230769230769231
img072_20201027_Kaizu_TCA422_515x515,25,29,-0.13793103448275862,0.08,0.20689655172413793,0.8518518518518519
img076_20201027_Kaizu_TCA422_515x515,13,16,-0.1875,0.0,0.1875,0.896551724137931
img083_20201027_Kaizu_TCA422_900x900,15,81,-0.8148148148148148,0.0,0.8148148148148148,0.3125
img084_20201027_Kaizu_TCA422_900x900,22,74,-0.7027027027027027,0.0,0.7027027027027027,0.4583333333333333
img089_20201027_Kaizu_TCA422_900x900,15,76,-0.8026315789473685,0.0,0.8026315789473685,0.32967032967032966
img091_20201027_Kaizu_TCA422_900x900,15,77,-0.8051948051948052,0.0,0.8051948051948052,0.32608695652173914
img092_20201027_Kaizu_TCA422_900x900,22,74,-0.7027027027027027,0.0,0.7027027027027027,0.4583333333333333
img093_20201027_Kaizu_TCA422_900x900,14,72,-0.8055555555555556,0.0,0.8055555555555556,0.32558139534883723
img096_20201027_Kaizu_TCA422_900x900,1,7,-0.8571428571428571,0.0,0.8571428571428571,0.25
img097_20201027_Kaizu_TCA422_900x900,13,77,-0.8311688311688312,0.0,0.8311688311688312,0.28888888888888886
img110_20210916_Kaizu_OkinaSP_550x550,5,16,-0.6875,0.0,0.6875,0.47619047619047616
img111_20210916_Kaizu_OkinaSP_550x550,3,12,-0.75,0.0,0.75,0.4
img116_20210916_Kaizu_OkinaSP_550x550,10,11,-0.09090909090909091,0.0,0.09090909090909091,0.9523809523809523
img120_20210916_Sunomata_TCA422_550x550,1,12,-0.9166666666666666,0.0,0.9166666666666666,0.15384615384615385
img121_20210916_Sunomata_OkinaSP_550x550,0,16,-1.0,0.0,1.0,0.0
img123_20210916_Sunomata_OkinaSP_550x550,0,18,-1.0,0.0,1.0,0.0
img127_20210916_Sunomata_TCA422_550x550,1,12,-0.9166666666666666,0.0,0.9166666666666666,0.15384615384615385
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img134_20211126_Sunomata_OkinaSP_550x550,16,15,0.06666666666666667,0.0625,0.0,0.967741935483871
img135_20211126_Sunomata_OkinaSP_550x550,20,20,0.0,0.05,0.05,0.95
img163_20210916_Sunomata_OkinaSP_1000x1000,3,46,-0.9347826086956522,0.6666666666666666,0.9782608695652174,0.04081632653061224
img168_20210921_Yoro_Yumebutai_1000x1000,2,42,-0.9523809523809523,0.0,0.9523809523809523,0.09090909090909091
img182_20210927_Kaizu_OkinaSP_1000x1000,18,45,-0.6,0.0,0.6,0.5714285714285714
img188_20210927_Sunomata_OkinaSP_1000x1000,8,20,-0.6,0.0,0.6,0.5714285714285714
img192_20210927_Sunomata_TCA422_1000x1000,3,55,-0.9454545454545454,0.0,0.9454545454545454,0.10344827586206896
img199_20210927_Yoro_OkinaSP_1000x1000,37,47,-0.2127659574468085,0.0,0.2127659574468085,0.8809523809523809
img202_20210927_Yoro_OkinaSP_1000x1000,36,46,-0.21739130434782608,0.0,0.21739130434782608,0.8780487804878049
img203_20211005_Kaizu_OkinaSP_1000x1000,31,39,-0.20512820512820512,0.0,0.20512820512820512,0.8857142857142857
img213_20211005_Sunomata_OkinaSP_1000x1000,39,44,-0.11363636363636363,0.02564102564102564,0.13636363636363635,0.9156626506024096
img218_20211005_Yoro_Yumebutai_1000x1000,31,45,-0.3111111111111111,0.03225806451612903,0.3333333333333333,0.7894736842105263
img221_20211005_Yoro_Suiryoku_1000x1000,37,46,-0.1956521739130435,0.0,0.1956521739130435,0.891566265060241
img232_20211011_Kaizu_OkinaSP_1000x1000,31,34,-0.08823529411764706,0.0967741935483871,0.17647058823529413,0.8615384615384616
img233_20211011_Sunomata_TCA422_1000x1000,38,44,-0.13636363636363635,0.05263157894736842,0.18181818181818182,0.8780487804878049
img234_20211011_Sunomata_OkinaSP_1000x1000,39,47,-0.1702127659574468,0.05128205128205128,0.2127659574468085,0.8604651162790697
img240_20211011_Sunomata_TCA422_1000x1000,31,42,-0.2619047619047619,0.0,0.2619047619047619,0.8493150684931506
img254_20211018_Kaizu_OkinaSP_1000x1000,27,47,-0.425531914893617,0.0,0.425531914893617,0.7297297297297297
img294_20211027_Yoro_Yumebutai_1000x1000,38,42,-0.09523809523809523,0.05263157894736842,0.14285714285714285,0.9
img296_20211027_Yoro_Yumebutai_1000x1000,34,46,-0.2608695652173913,0.0,0.2608695652173913,0.85
img298_20211027_Yoro_Suiryoku_1000x1000,35,43,-0.18604651162790697,0.05714285714285714,0.23255813953488372,0.8461538461538461
img302_20211027_Yoro_Yumebutai_1000x1000,32,45,-0.28888888888888886,0.0,0.28888888888888886,0.8311688311688312
img303_20211109_Kaizu_OkinaSP_1000x1000,32,42,-0.23809523809523808,0.0,0.23809523809523808,0.8648648648648649
img304_20211109_Kaizu_OkinaSP_1000x1000,31,34,-0.08823529411764706,0.0,0.08823529411764706,0.9538461538461539
img311_20211109_Sunomata_OkinaSP_1000x1000,31,41,-0.24390243902439024,0.0967741935483871,0.3170731707317073,0.7777777777777778
img316_20211109_Sunomata_TCA422_1000x1000,39,50,-0.22,0.02564102564102564,0.24,0.8539325842696629
img322_20211109_Yoro_OkinaSP_1000x1000,39,42,-0.07142857142857142,0.0,0.07142857142857142,0.9629629629629629
img333_20211114_Yoro_OkinaSP_1000x1000,36,46,-0.21739130434782608,0.0,0.21739130434782608,0.8780487804878049
img334_20211114_Yoro_OkinaSP_1000x1000,39,46,-0.15217391304347827,0.02564102564102564,0.17391304347826086,0.8941176470588236
img335_20211114_Yoro_OkinaSP_1000x1000,38,41,-0.07317073170731707,0.02631578947368421,0.0975609756097561,0.9367088607594937
img340_20211126_Sunomata_OkinaSP_1000x1000,36,49,-0.2653061224489796,0.0,0.2653061224489796,0.8470588235294118
img348_20220909_Yoro_Yumebutai_1000x1000,3,45,-0.9333333333333333,0.6666666666666666,0.9777777777777777,0.041666666666666664
img352_20220909_Yoro_Suiryoku_1000x1000,4,35,-0.8857142857142857,0.75,0.9714285714285714,0.05128205128205128
img355_20220909_Yoro_OkinaSP_1000x1000,4,37,-0.8918918918918919,0.25,0.918918918918919,0.14634146341463414
img357_20220909_Yoro_OkinaSP_1000x1000,1,36,-0.9722222222222222,0.0,0.9722222222222222,0.05405405405405406
img359_20220909_Yoro_OkinaSP_1000x1000,5,34,-0.8529411764705882,0.2,0.8823529411764706,0.20512820512820512
img379_20220926_Sunomata_OkinaSP_1000x1000,5,39,-0.8717948717948718,0.0,0.8717948717948718,0.22727272727272727
img385_20220926_Sunomata_OkinaSP_1000x1000,7,54,-0.8703703703703703,0.0,0.8703703703703703,0.22950819672131148
img386_20220926_Sunomata_OkinaSP_1000x1000,4,48,-0.9166666666666666,0.0,0.9166666666666666,0.15384615384615385
img389_20220926_Yoro_Suiryoku_1000x1000,6,41,-0.8536585365853658,0.0,0.8536585365853658,0.2553191489361702
img390_20220926_Yoro_OkinaSP_1000x1000,9,37,-0.7567567567567568,0.0,0.7567567567567568,0.391304347826087
img392_20220926_Yoro_OkinaSP_1000x1000,25,39,-0.358974358974359,0.0,0.358974358974359,0.78125
img395_20220926_Yoro_Yumebutai_1000x1000,5,42,-0.8809523809523809,0.0,0.8809523809523809,0.2127659574468085
img398_20221020_Yoro_Yumebutai_1000x1000,31,45,-0.3111111111111111,0.0,0.3111111111111111,0.8157894736842105
img402_20221020_Yoro_Suiryoku_1000x1000,25,45,-0.4444444444444444,0.0,0.4444444444444444,0.7142857142857143
img404_20221020_Yoro_OkinaSP_1000x1000,32,46,-0.30434782608695654,0.0,0.30434782608695654,0.8205128205128205
img415_20221021_Sunomata_Yumegoromo_1000x1000,22,45,-0.5111111111111111,0.045454545454545456,0.5333333333333333,0.6268656716417911
img417_20221021_Sunomata_OkinaSP_1000x1000,9,49,-0.8163265306122449,0.0,0.8163265306122449,0.3103448275862069
img423_20221104_Yoro_OkinaSP_1000x1000,31,45,-0.3111111111111111,0.0,0.3111111111111111,0.8157894736842105
img424_20221104_Yoro_OkinaSP_1000x1000,32,42,-0.23809523809523808,0.03125,0.2619047619047619,0.8378378378378378
img428_20221121_Yoro_Yumebutai_1000x1000,33,44,-0.25,0.0,0.25,0.8571428571428571
img445_20221205_Sunomata_Yumegoromo_1000x1000,26,34,-0.23529411764705882,0.0,0.23529411764705882,0.8666666666666667
img450_20221207_Yoro_Yumebutai_1000x1000,30,40,-0.25,0.0,0.25,0.8571428571428571
img452_20221207_Yoro_Suiryoku_1000x1000,22,40,-0.45,0.0,0.45,0.7096774193548387
