image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,5,7,-0.2857142857142857,0.0,0.2857142857142857,0.8333333333333334
img029_20201027_Kaizu_TCA422_515x515,26,29,-0.10344827586206896,0.0,0.10344827586206896,0.9454545454545454
img068_20201027_Kaizu_TCA422_515x515,25,28,-0.10714285714285714,0.0,0.10714285714285714,0.9433962264150944
img070_20201027_Kaizu_TCA422_515x515,31,30,0.03333333333333333,0.06451612903225806,0.03333333333333333,0.9508196721311475
img075_20201027_Kaizu_TCA422_515x515,26,27,-0.037037037037037035,0.0,0.037037037037037035,0.9811320754716981
img080_20201027_Kaizu_TCA422_900x900,13,69,-0.8115942028985508,0.0,0.8115942028985508,0.3170731707317073
img101_20201027_Kaizu_TCA422_900x900,17,66,-0.7424242424242424,0.0,0.7424242424242424,0.40963855421686746
img122_20210916_Sunomata_OkinaSP_550x550,0,12,-1.0,0.0,1.0,0.0
img124_20210916_Sunomata_TCA422_550x550,0,12,-1.0,0.0,1.0,0.0
img139_20210907_Kaizu_OkinaSP_1000x1000,1,50,-0.98,1.0,1.0,0.0
img142_20210907_Kaizu_OkinaSP_1000x1000,3,52,-0.9423076923076923,0.6666666666666666,0.9807692307692307,0.03636363636363636
img146_20210907_Yoro_Suiryoku_1000x1000,6,25,-0.76,0.16666666666666666,0.8,0.3225806451612903
img161_20210916_Sunomata_OkinaSP_1000x1000,5,42,-0.8809523809523809,0.4,0.9285714285714286,0.1276595744680851
img172_20210921_Yoro_Suiryoku_1000x1000,1,44,-0.9772727272727273,0.0,0.9772727272727273,0.044444444444444446
img176_20210921_Yoro_OkinaSP_1000x1000,4,42,-0.9047619047619048,0.0,0.9047619047619048,0.17391304347826086
img194_20210927_Yoro_Yumebutai_1000x1000,26,45,-0.4222222222222222,0.0,0.4222222222222222,0.7323943661971831
img196_20210927_Yoro_Yumebutai_1000x1000,27,43,-0.37209302325581395,0.0,0.37209302325581395,0.7714285714285715
img208_20211005_Sunomata_TCA422_1000x1000,13,17,-0.23529411764705882,0.0,0.23529411764705882,0.8666666666666667
img215_20211005_Sunomata_OkinaSP_1000x1000,42,46,-0.08695652173913043,0.11904761904761904,0.1956521739130435,0.8409090909090909
img219_20211005_Yoro_Yumebutai_1000x1000,38,42,-0.09523809523809523,0.0,0.09523809523809523,0.95
img225_20211005_Yoro_OkinaSP_1000x1000,37,47,-0.2127659574468085,0.02702702702702703,0.23404255319148937,0.8571428571428571
img242_20211011_Sunomata_TCA422_1000x1000,33,39,-0.15384615384615385,0.0,0.15384615384615385,0.9166666666666666
img243_20211011_Yoro_Yumebutai_1000x1000,35,44,-0.20454545454545456,0.0,0.20454545454545456,0.8860759493670886
img244_20211011_Yoro_Suiryoku_1000x1000,36,51,-0.29411764705882354,0.027777777777777776,0.3137254901960784,0.8045977011494253
img246_20211011_Yoro_Suiryoku_1000x1000,37,51,-0.27450980392156865,0.02702702702702703,0.29411764705882354,0.8181818181818182
img270_20211018_Yoro_OkinaSP_1000x1000,33,46,-0.2826086956521739,0.0,0.2826086956521739,0.8354430379746836
img291_20211027_Sunomata_OkinaSP_1000x1000,20,23,-0.13043478260869565,0.05,0.17391304347826086,0.8837209302325582
img305_20211109_Kaizu_OkinaSP_1000x1000,37,43,-0.13953488372093023,0.0,0.13953488372093023,0.925
img315_20211109_Sunomata_TCA422_1000x1000,40,49,-0.1836734693877551,0.05,0.22448979591836735,0.8539325842696629
img321_20211109_Yoro_OkinaSP_1000x1000,36,44,-0.18181818181818182,0.0,0.18181818181818182,0.9
img338_20211126_Sunomata_TCA422_1000x1000,37,46,-0.1956521739130435,0.02702702702702703,0.21739130434782608,0.8674698795180723
img342_20211126_Sunomata_OkinaSP_1000x1000,38,50,-0.24,0.0,0.24,0.8636363636363636
img345_20211126_Sunomata_TCA422_1000x1000,17,21,-0.19047619047619047,0.0,0.19047619047619047,0.8947368421052632
img367_20220909_Yoro_Yumebutai_1000x1000,3,38,-0.9210526315789473,0.6666666666666666,0.9736842105263158,0.04878048780487805
img381_20220926_Sunomata_OkinaSP_1000x1000,9,57,-0.8421052631578947,0.1111111111111111,0.8596491228070176,0.24242424242424243
img383_20220926_Sunomata_OkinaSP_1000x1000,4,31,-0.8709677419354839,0.0,0.8709677419354839,0.22857142857142856
img393_20220926_Yoro_OkinaSP_1000x1000,11,31,-0.6451612903225806,0.0,0.6451612903225806,0.5238095238095238
img396_20220926_Yoro_RedCabbage_1000x1000,0,28,-1.0,0.0,1.0,0.0
img401_20221020_Yoro_Yumebutai_1000x1000,27,35,-0.22857142857142856,0.037037037037037035,0.2571428571428571,0.8387096774193549
img414_20221021_Sunomata_TCA422_1000x1000,18,47,-0.6170212765957447,0.0,0.6170212765957447,0.5538461538461539
img432_20221121_Yoro_OkinaSP_1000x1000,31,45,-0.3111111111111111,0.0,0.3111111111111111,0.8157894736842105
img437_20221121_Yoro_Yumebutai_1000x1000,25,41,-0.3902439024390244,0.04,0.4146341463414634,0.7272727272727273
img440_20221205_Sunomata_OkinaSP_1000x1000,26,44,-0.4090909090909091,0.0,0.4090909090909091,0.7428571428571429
img449_20221207_Yoro_Yumebutai_1000x1000,30,46,-0.34782608695652173,0.03333333333333333,0.3695652173913043,0.7631578947368421
img455_20221207_Yoro_RedCabbage_1000x1000,27,33,-0.18181818181818182,0.0,0.18181818181818182,0.9
img457_20221207_Yoro_Yumebutai_1000x1000,34,47,-0.2765957446808511,0.0,0.2765957446808511,0.8395061728395061
