image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,28,23,0.21739130434782608,0.25,0.08695652173913043,0.8235294117647058
img009_20201027_Kaizu_TCA422_515x515,30,27,0.1111111111111111,0.1,0.0,0.9473684210526315
img010_20201027_Kaizu_TCA422_515x515,28,25,0.12,0.14285714285714285,0.04,0.9056603773584906
img015_20201027_Kaizu_TCA422_515x515,24,21,0.14285714285714285,0.2916666666666667,0.19047619047619047,0.7555555555555555
img019_20201027_Kaizu_TCA422_515x515,26,23,0.13043478260869565,0.15384615384615385,0.043478260869565216,0.8979591836734694
img020_20201027_Kaizu_TCA422_515x515,25,22,0.13636363636363635,0.12,0.0,0.9361702127659575
img026_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img028_20201027_Kaizu_TCA422_515x515,25,24,0.041666666666666664,0.08,0.041666666666666664,0.9387755102040817
img035_20201027_Kaizu_TCA422_515x515,25,21,0.19047619047619047,0.24,0.09523809523809523,0.8260869565217391
img039_20201027_Kaizu_OkinaSP_515x515,26,22,0.18181818181818182,0.15384615384615385,0.0,0.9166666666666666
img041_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img043_20201027_Kaizu_OkinaSP_515x515,30,29,0.034482758620689655,0.03333333333333333,0.0,0.9830508474576272
img045_20201027_Kaizu_OkinaSP_515x515,28,27,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.9454545454545454
img046_20201027_Kaizu_OkinaSP_515x515,29,25,0.16,0.1724137931034483,0.04,0.8888888888888888
img051_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img056_20201027_Kaizu_OkinaSP_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img058_20201027_Kaizu_OkinaSP_515x515,26,23,0.13043478260869565,0.11538461538461539,0.0,0.9387755102040817
img061_20201027_Kaizu_TCA422_515x515,14,15,-0.06666666666666667,0.07142857142857142,0.13333333333333333,0.896551724137931
