image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img029_20201027_Kaizu_TCA422_515x515,30,29,0.034482758620689655,0.03333333333333333,0.0,0.9830508474576272
img068_20201027_Kaizu_TCA422_515x515,33,28,0.17857142857142858,0.15151515151515152,0.0,0.9180327868852459
img070_20201027_Kaizu_TCA422_515x515,32,30,0.06666666666666667,0.0625,0.0,0.967741935483871
img075_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img080_20201027_Kaizu_TCA422_900x900,76,69,0.10144927536231885,0.11842105263157894,0.028985507246376812,0.9241379310344827
img101_20201027_Kaizu_TCA422_900x900,74,66,0.12121212121212122,0.10810810810810811,0.0,0.9428571428571428
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,48,50,-0.04,0.0,0.04,0.9795918367346939
img142_20210907_Kaizu_OkinaSP_1000x1000,49,52,-0.057692307692307696,0.0,0.057692307692307696,0.9702970297029703
img146_20210907_Yoro_Suiryoku_1000x1000,25,25,0.0,0.0,0.0,1.0
img161_20210916_Sunomata_OkinaSP_1000x1000,45,42,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img172_20210921_Yoro_Suiryoku_1000x1000,46,44,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img176_20210921_Yoro_OkinaSP_1000x1000,45,42,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img194_20210927_Yoro_Yumebutai_1000x1000,47,45,0.044444444444444446,0.0425531914893617,0.0,0.9782608695652174
img196_20210927_Yoro_Yumebutai_1000x1000,44,43,0.023255813953488372,0.022727272727272728,0.0,0.9885057471264368
img208_20211005_Sunomata_TCA422_1000x1000,18,17,0.058823529411764705,0.05555555555555555,0.0,0.9714285714285714
img215_20211005_Sunomata_OkinaSP_1000x1000,51,46,0.10869565217391304,0.11764705882352941,0.021739130434782608,0.9278350515463918
img219_20211005_Yoro_Yumebutai_1000x1000,48,42,0.14285714285714285,0.125,0.0,0.9333333333333333
img225_20211005_Yoro_OkinaSP_1000x1000,51,47,0.0851063829787234,0.0784313725490196,0.0,0.9591836734693877
img242_20211011_Sunomata_TCA422_1000x1000,45,39,0.15384615384615385,0.13333333333333333,0.0,0.9285714285714286
img243_20211011_Yoro_Yumebutai_1000x1000,48,44,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img244_20211011_Yoro_Suiryoku_1000x1000,49,51,-0.0392156862745098,0.02040816326530612,0.058823529411764705,0.96
img246_20211011_Yoro_Suiryoku_1000x1000,50,51,-0.0196078431372549,0.0,0.0196078431372549,0.9900990099009901
img270_20211018_Yoro_OkinaSP_1000x1000,48,46,0.043478260869565216,0.0625,0.021739130434782608,0.9574468085106383
img291_20211027_Sunomata_OkinaSP_1000x1000,24,23,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img305_20211109_Kaizu_OkinaSP_1000x1000,43,43,0.0,0.023255813953488372,0.023255813953488372,0.9767441860465116
img315_20211109_Sunomata_TCA422_1000x1000,51,49,0.04081632653061224,0.058823529411764705,0.02040816326530612,0.96
img321_20211109_Yoro_OkinaSP_1000x1000,52,44,0.18181818181818182,0.15384615384615385,0.0,0.9166666666666666
img338_20211126_Sunomata_TCA422_1000x1000,46,46,0.0,0.043478260869565216,0.043478260869565216,0.9565217391304348
img342_20211126_Sunomata_OkinaSP_1000x1000,52,50,0.04,0.038461538461538464,0.0,0.9803921568627451
img345_20211126_Sunomata_TCA422_1000x1000,22,21,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img367_20220909_Yoro_Yumebutai_1000x1000,37,38,-0.02631578947368421,0.0,0.02631578947368421,0.9866666666666667
img381_20220926_Sunomata_OkinaSP_1000x1000,55,57,-0.03508771929824561,0.05454545454545454,0.08771929824561403,0.9285714285714286
img383_20220926_Sunomata_OkinaSP_1000x1000,32,31,0.03225806451612903,0.03125,0.0,0.9841269841269841
img393_20220926_Yoro_OkinaSP_1000x1000,30,31,-0.03225806451612903,0.03333333333333333,0.06451612903225806,0.9508196721311475
img396_20220926_Yoro_RedCabbage_1000x1000,27,28,-0.03571428571428571,0.0,0.03571428571428571,0.9818181818181818
img401_20221020_Yoro_Yumebutai_1000x1000,37,35,0.05714285714285714,0.08108108108108109,0.02857142857142857,0.9444444444444444
img414_20221021_Sunomata_TCA422_1000x1000,46,47,-0.02127659574468085,0.043478260869565216,0.06382978723404255,0.946236559139785
img432_20221121_Yoro_OkinaSP_1000x1000,41,45,-0.08888888888888889,0.024390243902439025,0.1111111111111111,0.9302325581395349
img437_20221121_Yoro_Yumebutai_1000x1000,39,41,-0.04878048780487805,0.05128205128205128,0.0975609756097561,0.925
img440_20221205_Sunomata_OkinaSP_1000x1000,43,44,-0.022727272727272728,0.023255813953488372,0.045454545454545456,0.9655172413793104
img449_20221207_Yoro_Yumebutai_1000x1000,47,46,0.021739130434782608,0.0425531914893617,0.021739130434782608,0.967741935483871
img455_20221207_Yoro_RedCabbage_1000x1000,31,33,-0.06060606060606061,0.0,0.06060606060606061,0.96875
img457_20221207_Yoro_Yumebutai_1000x1000,45,47,-0.0425531914893617,0.022222222222222223,0.06382978723404255,0.9565217391304348
